0.014477211195149596,0.01823056052948674,0.033780163613972264,0.02466488334922889,0.031635383399834585,0.03967829138018,0.048793571644923366,0.04718498648432011,0.03914209632664557,0.05147452908992459,0.0589812241940647,0.041823053771646794,0.06595174206734127,0.0589812241940647,0.06112600440820237,0.043431638932250057,0.04504020627018243,0.04021446861104353,0.03324396856043785,0.0348525537210411,0.025201078402763314,0.025201078402763314,0.02466488334922889,0.01983914569009,0.017158175769219165,0,0,0,0,0,0.09758713068496584,0.07721178885191238,0.06916889826420047,0.06648794067585378,0.05844505008814186,0.05469168451271592,0.051474531842165536,0.040214470761231386,0.03860590333729211,0.03860590333729211,0.036461123008477286,0.03056299492690836,0.03270777525572319,0.01983914675084976,0.02734584225635796,0.028418232420765376,0.02144771417478904,0.017694369986569303,0.02252010433919645,0.02091153691525717,0.017158176686632783,0.019302951668646054,0.015013405269153879,0.0155495985690904,0.014477211969217358,0.01662198338669626,0.011260053951865408,0.013404825369344312,0.01286863206940779,0.013941018669280835
0.01692047156551443,0.019176540605235905,0.02707275655959627,0.020868584679627572,0.03158488436517331,0.03891708562806978,0.04060913997632737,0.04624929716483218,0.05076142497040921,0.04624929716483218,0.05076142497040921,0.04737732654775995,0.057529611541841795,0.05414551311919254,0.046813311856296065,0.05470952781065643,0.05076142497040921,0.05076142497040921,0.04342921343364681,0.033276928439564965,0.03384094313102886,0.02932882559931775,0.02650874186813238,0.02256062875401924,0.01128031437700962,0,0,0,0,0,0.08855048403579421,0.0778341840089452,0.06260575603281247,0.0761421296067974,0.06260575603281247,0.05470952955309939,0.047941342766106926,0.04060914126968728,0.050197401603815674,0.03891708686753948,0.04399322952625039,0.032148900080547015,0.0327129147899742,0.027636772131263292,0.02876480155011766,0.024252683874700184,0.01748448681384147,0.021996614763125196,0.018048501523268652,0.01410039855727836,0.015228427976132731,0.01748448681384147,0.013536383847851177,0.0163564573949871,0.011844329445703374,0.01410039855727836,0.018048501523268652,0.010152284290035197,0.010716300026849005,0.01128031473627619
0.014587894374320154,0.020423047911898966,0.019693651087108334,0.028446391923849675,0.02917578172839156,0.03865791236967478,0.03355214863663785,0.04449307292750235,0.04522246273204423,0.05032822646508116,0.05324580674399494,0.05397520356878557,0.05616338702290872,0.06637490746873383,0.05689277682745061,0.05616338702290872,0.05543399019811809,0.043763676102711715,0.04449307292750235,0.031363965182514705,0.031363965182514705,0.027716995099059043,0.023340628190812746,0.01604668100365267,0.012399710920197007,0,0,0,0,0,0.12764405732858644,0.09263309422740675,0.08460979239327411,0.06783370064210564,0.061269143305572274,0.059080959866810716,0.04959882929209441,0.04084609553704818,0.05324580637019613,0.037199125479195155,0.035010942040433604,0.028446391724148926,0.02334062802695573,0.02698759808480876,0.029175781523570317,0.02042304776852409,0.015317284071330893,0.013129100632569337,0.018234864329762537,0.013858497452239422,0.013858497452239422,0.013858497452239422,0.010211527394386395,0.012399710833147951,0.01094091719380778,0.009482130574716311,0.008023343955624838,0.008023343955624838,0.008023343955624838,0.007293947135954754
0.004427578756567705,0.010752689134591896,0.013282733285801571,0.02593295404184995,0.026565463587701597,0.03795066226814514,0.045540782786167994,0.04301076250617067,0.05249840569394537,0.05123341047345443,0.06831120401826743,0.06767867656900652,0.07590132453629028,0.06578115389925467,0.055028455812958135,0.06514862644999375,0.06008855605098367,0.057558505931970906,0.048703360354441665,0.03162556680962867,0.02593295404184995,0.016445286982862895,0.013282733285801571,0.00632511037802419,0.00822264498338222,0,0,0,0,0,0.10626186533518775,0.09297911724878169,0.0752688262522605,0.0651486258668025,0.06578115331040121,0.049968384966645824,0.06261860560945318,0.048070832474864864,0.04237823467755232,0.027830485414176154,0.03858318937202074,0.02656546334989542,0.027830485414176154,0.02656546334989542,0.022770397157053215,0.023402909681144342,0.017710308899930277,0.01707779935974067,0.02150537509277248,0.02024035302849175,0.022770397157053215,0.012650220642807342,0.014547755231179202,0.012650220642807342,0.008222644909775532,0.0050600882571229374,0.012650220642807342,0.010752689038337,0.010120176514245875,0.012017711102617734
0.012018029934563032,0.020530792073535455,0.020030043585076547,0.027541308747131163,0.031046567083929014,0.03505258336797853,0.03955933868169419,0.04556834891957933,0.05057586218054665,0.047571361791000466,0.05107662012779832,0.05608412392997289,0.05458186900580342,0.04857285876791828,0.06109163719094021,0.05007511369208775,0.048072110279459374,0.03355032844380905,0.039058590193235286,0.03304957049655739,0.03304957049655739,0.030545818595470106,0.024036050410333305,0.019028546608158736,0.018027040172448168,0,0,0,0,0,0.073610412132634,0.07310966366785747,0.08162243486301994,0.059088630983776265,0.06109163430167467,0.044566849834918536,0.04807210800593884,0.041061591663898236,0.0315473235391827,0.04606910468804042,0.04156234012867476,0.042063088593451294,0.02904356229771545,0.029544320221284285,0.030545817150837335,0.02303455234402021,0.030045068686060813,0.020030042637776437,0.022533803879243686,0.019529294172999916,0.0175262908551015,0.021532297490898324,0.0175262908551015,0.014021032684081199,0.012518777830959314,0.012518777830959314,0.01702554239032497,0.013520284219304672,0.012018029366182787,0.014021032684081199
0.015957445389908606,0.018912528595820825,0.0212765951605506,0.02955082813710481,0.03782505719164165,0.04373523929153556,0.04314419127421417,0.03782505719164165,0.04432624808868326,0.04669032249744778,0.04432624808868326,0.05791960730377526,0.050236414500507705,0.06914893133027641,0.05200944089195082,0.050827423297655404,0.046099274480126386,0.04432624808868326,0.04078015608562334,0.04432624808868326,0.03132387413863477,0.027186761572375033,0.0212765951605506,0.0212765951605506,0.01122931226044906,0,0,0,0,0,0.09101653350776792,0.08274233171264327,0.08037825724824711,0.064420784028704,0.05910166550903091,0.046690323596169335,0.056737591044634744,0.04905435884039089,0.050236415682676276,0.03900709139192548,0.03250590818593208,0.03664302477156424,0.028368795522317372,0.029550828832497995,0.021867612316323976,0.02482269559177552,0.021867612316323976,0.01773049573069181,0.020094562351053048,0.021276595661233667,0.015957445765420884,0.014775412455240267,0.011229312524698411,0.015366429110330575,0.015957445765420884,0.014775412455240267,0.01182032917978872,0.004137116585632163,0.009456266481444944,0.01241134583487903
0.018762677998010988,0.021805271010939542,0.025862069362099397,0.03194726688883918,0.03346855764486212,0.03498985990176773,0.0385395498333706,0.05020283646729318,0.05020283646729318,0.04310344510320477,0.051724138724198794,0.04766734037303894,0.055780937075358646,0.05933062700696152,0.04817443729171325,0.05121704180552448,0.04310344510320477,0.038032452914696285,0.04259634818453045,0.033975654563536434,0.03194726688883918,0.027383371619005007,0.0202839802549166,0.020791077173590914,0.018762677998010988,0,0,0,0,0,0.08164300859708136,0.07099391551881729,0.06643002012825881,0.061359027805612296,0.05121704316031925,0.0476673416339369,0.04361054317546648,0.050709934727348215,0.04868154699899599,0.03397565546226149,0.04056795008205517,0.029918868504674057,0.03042596543676212,0.028904663139614973,0.02281947695279233,0.03448276389523253,0.024340767749056504,0.019776872358498038,0.022312368519821303,0.02484787618202754,0.011663286942440194,0.017241376197174776,0.02180527158773324,0.012170383874528252,0.015212976967939572,0.011156186560087244,0.019776872358498038,0.02028398079146907,0.014198783103763456,0.02180527158773324
0.012063492476791178,0.01460317463799056,0.013968254539909538,0.026031741710074836,0.026031741710074836,0.031111102494723007,0.04380952214509638,0.046984122635501495,0.06031746238395589,0.0692063437570902,0.05587302169738874,0.06095238248203691,0.06666666336476611,0.05968254228587487,0.06412698297244203,0.06095238248203691,0.05523810159930771,0.0412698417527723,0.04507936234125843,0.03873016136044821,0.033015880477719015,0.0158730166030279,0.0158730166030279,0.013968254539909538,0.005714286189355078,0,0,0,0,0,0.10412698618674116,0.1009523856457968,0.07936508427862192,0.07174602529160223,0.059047623127824786,0.06158730356058028,0.04825396359986074,0.05079364403261623,0.043809522842538626,0.03365080111151667,0.02984126277363022,0.025396822016308114,0.031111102990007963,0.03174604078695006,0.02285714158355262,0.01841270082623052,0.02730158234087473,0.01841270082623052,0.017777780718041647,0.023492061691741496,0.014603174870471317,0.009523810467209695,0.010158730575398569,0.013968254762282445,0.010158730575398569,0.016507936963913256,0.009523810467209695,0.00634920638851469,0.005079364403261622,0.00444444429507275
0.017571060264064645,0.024289405282132675,0.024289405282132675,0.02739018295307911,0.03617571308511144,0.03514212052812929,0.0423772618246884,0.04754521800728321,0.04754521800728321,0.04806201428577428,0.05478035930384231,0.0496124031212475,0.050129199399738575,0.05839793325327983,0.04547803289331891,0.04444444693865269,0.05478035930384231,0.04702842172879213,0.03565891680662037,0.03410852797114715,0.03565891680662037,0.030490954021709635,0.01808785654255572,0.019121449099537863,0.021705423889677312,0,0,0,0,0,0.08578811960476054,0.07131782323378569,0.06459948455189402,0.07441860102756602,0.06718345284207859,0.05064599768451491,0.047028423591771194,0.04754521989073458,0.039793282008599946,0.0325581404254287,0.04237726350341688,0.035142121920245635,0.03875968941067317,0.026873387739147617,0.029457362631648373,0.022739017347440514,0.025322998842257454,0.01963824615597637,0.022222221048477125,0.017571060960122818,0.012919894269452331,0.016537468362196044,0.014470283166342494,0.020671832151586963,0.016020672063232655,0.014470283166342494,0.009819123077988184,0.013436690568415717,0.011369511974878347,0.009302326779024797
0.019077899675538156,0.019077899675538156,0.02172761002959959,0.025967142019573522,0.025967142019573522,0.03497615607925131,0.04027557106671873,0.03868574371015078,0.044515103056692665,0.056173821749776434,0.05511393875228295,0.05935345930094598,0.05511393875228295,0.05352411711637045,0.05935345930094598,0.04875464076732205,0.03762586071265729,0.048224696408247586,0.033916273081757826,0.033386328722683364,0.032856384363608895,0.029676735371128443,0.022257554388674057,0.02013778839368709,0.017488078039625654,0,0,0,0,0,0.07949125250580436,0.08214094566758347,0.07101221150548964,0.06359297912202194,0.04875464020950503,0.05246422779796196,0.05352411650398437,0.052994172150973164,0.03550609431143405,0.030736618016954712,0.03444621132606702,0.04133545359128042,0.021727609781007243,0.03709592164981229,0.030736618016954712,0.024377320104752517,0.024377320104752517,0.02543720309011955,0.028616852046220647,0.016958133486527905,0.018547960824906146,0.014308428883438017,0.01642819485417208,0.01536831186880505,0.017488077839539113,0.011658718559692742,0.012718601545059775,0.01483836751579384,0.011658718559692742,0.011658718559692742
0.01564129276276066,0.020333681637295483,0.027632954381801456,0.026068817785579027,0.03128258552552132,0.02971845938636513,0.03962460554377602,0.04848800442743818,0.04744525715368946,0.04535975214912579,0.05422315103278796,0.055787277171944157,0.047966625562030706,0.05683002444569287,0.05891553990732278,0.05630865603735163,0.043274247144562114,0.040145984409183495,0.03806047940461982,0.034410848260899955,0.028675701655550175,0.02711157551639398,0.026590196650986504,0.018248176632731813,0.01616267162816814,0,0,0,0,0,0.09280500311580851,0.0693430681206914,0.06725756302017136,0.056308658628174475,0.05109489064834103,0.05370177463825775,0.048488006658424294,0.05526590084938111,0.04223149135686419,0.03910322847755077,0.035974976055304066,0.035974976055304066,0.035974976055304066,0.03180396585426399,0.03076120807547061,0.03023982918607392,0.024504692773910496,0.019290924794077038,0.017726798582953687,0.021897808783993767,0.01981230368347373,0.021897808783993767,0.014598535703640272,0.011470283281393573,0.010948904391996883,0.012513030603120232,0.013034409492516922,0.014077167271310299,0.009906152887443535,0.01199166217079026
0.007352940835289833,0.010695189305909228,0.01537433039802474,0.0220588225058695,0.03810160646473334,0.02941176334115933,0.04077540137451363,0.046791444754913314,0.06082889219823,0.0728609499586652,0.07954543723311593,0.05748664856100463,0.06216576065275597,0.06417113583545536,0.05481281498407211,0.06483959422968849,0.046791444754913314,0.0414438501019587,0.04879678610385451,0.04278074755684885,0.02606951970393397,0.016711227852914887,0.018048130141199062,0.009358287017625052,0.004010695264706856,0,0,0,0,0,0.10227273095269766,0.08823529824024778,0.08890375662349578,0.08021389430915084,0.06951870517900144,0.052807487267499065,0.04745989270242436,0.046791443985964264,0.046122995269504176,0.04077540070442946,0.03275401127351438,0.03810160583858909,0.027406416708439674,0.025401070559059394,0.0240641731261392,0.0240641731261392,0.020053475993984687,0.01604277886183017,0.016711227578290265,0.01336898399598979,0.014037432712449886,0.00868983814737518,0.010695189130149413,0.00868983814737518,0.00868983814737518,0.006684491997994895,0.01002673558029537,0.011363637846609508,0.01336898399598979,0.006684491997994895
0.012965964677125233,0.018908698866873765,0.016207455391127182,0.025391676652642768,0.028633174651114496,0.03997839032900386,0.04592111541316517,0.0486223607100292,0.04484062822112423,0.05132360600689323,0.05294434590054187,0.056185843899013606,0.059967594599093024,0.05726634930222899,0.05726634930222899,0.0567260966006213,0.04592111541316517,0.04538088092273193,0.03403566524484256,0.027552669247899102,0.030794167246370834,0.029713661843155433,0.016747704450499987,0.018368446165266065,0.016747704450499987,0,0,0,0,0,0.08049703116069724,0.08752026145622203,0.07077255564209768,0.0761750460882472,0.06753105773217319,0.05132360460489857,0.047001619532448545,0.04267963445999851,0.03295515894139895,0.03511615147762397,0.03781739670069873,0.030253913718324192,0.02431118879649889,0.020529438199724637,0.03403566431509845,0.01944895103719911,0.030253913718324192,0.02431118879649889,0.01836844566349962,0.016747703993006954,0.016747703993006954,0.017828200261119462,0.014586709635664538,0.020529438199724637,0.01836844566349962,0.01944895103719911,0.01296596432293708,0.008643975608252254,0.011885466233707176,0.01134521901020962
0.012412722761341257,0.02017067448717954,0.024825445522682513,0.027928626213017827,0.04344453467345994,0.04111714665132568,0.04266873699649334,0.041892944328292284,0.050426698739862705,0.05818462542187329,0.062063613806706275,0.051978264041202656,0.055081444731537976,0.05275407173570034,0.055857252426035654,0.048099305708962904,0.0333591949254874,0.03801396596099037,0.04344453467345994,0.04344453467345994,0.034910785270655054,0.020946472164146142,0.01939488181897848,0.016291701128643168,0.009309542071005943,0,0,0,0,0,0.1256788353855085,0.08378587356112155,0.10007758371991939,0.0713731515520665,0.06516679054753897,0.0558572490407477,0.05352987618596297,0.04266873441050933,0.04034135153819413,0.03180760265258617,0.029480214771505732,0.027152831899190526,0.03025601240145429,0.02637703426924197,0.02792862452037385,0.020946470894663005,0.017843290392399243,0.017067492762450686,0.011636929387871722,0.014740109890135482,0.010861131757923163,0.015515902511318805,0.009309541506791284,0.013188519639003604,0.015515902511318805,0.009309541506791284,0.011636929387871722,0.007757951255659402,0.004654771254272165,0.008533748885607961
0.010107391597093986,0.008212254710721694,0.01958306987268556,0.02084649343755544,0.02653190101853737,0.034112445485891596,0.03663928645936147,0.04737840676863258,0.051168668228837394,0.058117496296554265,0.07075173194525307,0.07201515243198801,0.06506632436427114,0.06696147048504826,0.06885661660582537,0.07075173194525307,0.0467466811345904,0.049273522108060276,0.04548326064785547,0.041692999187650646,0.027163614340039784,0.016424509421443387,0.015161085856573506,0.008212254710721694,0.0025268477453667493,0,0,0,0,0,0.10233733557565201,0.10233733557565201,0.07580544402019196,0.07201515181130541,0.05116866778782601,0.05748580094840416,0.048010101207536945,0.05495892921536341,0.04548326025584535,0.04106127319971047,0.027163614105922627,0.02905874789782624,0.024636766997961197,0.02905874789782624,0.025900190551941912,0.020214783019961248,0.024005053681903386,0.020214783019961248,0.014529375487980577,0.010739101747903521,0.017687932833864904,0.013897662171922762,0.01642450927988419,0.012002525301884236,0.01263423861794205,0.012002525301884236,0.0075805444020191955,0.013265951933999863,0.010739101747903521,0.0075805444020191955
0.013149245056567676,0.01117686039449706,0.013149245056567676,0.028270874775205963,0.03353057519373536,0.032215650089103015,0.044707435588232425,0.05917159975967663,0.05456936488834132,0.04865220491237365,0.05193951467907662,0.07758051528599462,0.06706112642844746,0.06837605752283563,0.06508875973564429,0.0604865308540648,0.04733727980774131,0.04339251048360007,0.03944773516970303,0.028270874775205963,0.026955949670573617,0.028270874775205963,0.01906640503253534,0.00986193528986471,0.007232085080600013,0,0,0,0,0,0.10322157392817184,0.10716636691125632,0.08481259990466448,0.07560814284168761,0.0657461903327532,0.06048652625286082,0.052596976225224,0.04470743218734255,0.037475347656886475,0.027613413117218134,0.03879026667173725,0.027613413117218134,0.02432610360058048,0.02366863810339973,0.02498356310800586,0.01972386308958132,0.020381328586762067,0.018408944074730545,0.018408944074730545,0.015779094065518272,0.018408944074730545,0.009204469042487591,0.014464169060912135,0.011176859544274475,0.00986193453966834,0.012491784548880612,0.007889544037881457,0.00986193453966834,0.011176859544274475,0.0039447732168918
0.01700154564232421,0.021638331929640455,0.02679031397476827,0.02679031397476827,0.03245749789446069,0.04070066671996397,0.04224626622690474,0.04842864590440872,0.04688305251422099,0.04688305251422099,0.04997423929459646,0.04482225724946865,0.057702212362288174,0.051519832684784196,0.05924781186922895,0.05306543219172497,0.039670275204340834,0.03709427806502389,0.04276146198471631,0.039670275204340834,0.025759916342392098,0.030396702629708346,0.019577536664888116,0.016486349884512645,0.010303964090255626,0,0,0,0,0,0.09170529753018353,0.0808861682658815,0.07521893541216482,0.07161255899073082,0.05615661897210042,0.046883052514220966,0.05461102558191268,0.036063886549400744,0.03915507332977621,0.041215868594528554,0.028335907364955996,0.036063886549400744,0.03245749789446067,0.029881506871896762,0.022668729562016616,0.02679031397476826,0.02524472058458052,0.019577536664888106,0.021638331929640448,0.014425554619760297,0.022668729562016616,0.02009273853945271,0.01236475935500796,0.014425554619760297,0.015971148009948033,0.018031943274700372,0.01236475935500796,0.009273572574632486,0.01236475935500796,0.011849563597196392
