0.016511868743126164,0.020123838695011904,0.02579979758248084,0.027863775832679186,0.02528380034858504,0.033539734720148116,0.04850361176158689,0.04334365010801376,0.04385964734190955,0.04850361176158689,0.04282765287411796,0.055211554431462584,0.05108358724568104,0.04798761452769109,0.057275543367045774,0.049535606229378484,0.053663573415160024,0.041279671857815406,0.0407636746239196,0.0417956690917112,0.03611971020424227,0.02683178136488759,0.023735808646897647,0.021671830396699295,0.01702786597702196,0,0,0,0,0,0.08926728562242223,0.08410732401295803,0.0686274498699502,0.060887512798446286,0.06243550448690097,0.051083586809002796,0.05263157849745747,0.04334364973749888,0.04643963311440824,0.03818369881341943,0.029411767282945728,0.032507739974470345,0.03147574551550056,0.03147574551550056,0.03302373720395524,0.020639835752472024,0.01651186860197762,0.026831781135521256,0.01857584683453245,0.017027865831462513,0.0180598602904323,0.019607841293502237,0.015995871372492726,0.014963876913522937,0.012383901451483213,0.01651186860197762,0.008771929393396754,0.013931893139937897,0.012383901451483213,0.01289989868096811
0.010828027273147316,0.015286620044199083,0.018471341672329597,0.017197453021077388,0.027388535968598603,0.032484073065276474,0.044585988989675994,0.04076433179008485,0.051592359063232174,0.06114649768512728,0.06751592343305736,0.06369426623346622,0.07070063630702239,0.05541401626282331,0.06878981208430955,0.07452229350661353,0.05605095183428394,0.04904459051489323,0.041401276115710955,0.029299360191311435,0.025477702991720298,0.019745221569416327,0.014012740147112353,0.012101907170234046,0.00891719429626901,0,0,0,0,0,0.10509551276065399,0.10127388162617362,0.07006369560015646,0.08471338082954495,0.06942675999579839,0.05350318604936189,0.042675158216951524,0.05095541736943178,0.0375796208570913,0.048407648689501676,0.033121019101589176,0.028025481741728957,0.02738853738320495,0.028662426100252967,0.028662426100252967,0.019108278230724692,0.019745222589248705,0.018471342626366613,0.01528662083374657,0.019745222589248705,0.013375796512340473,0.01528662083374657,0.009554139115362346,0.012101907795292455,0.008280255650813887,0.00891719475683834,0.007006369560015648,0.012101907795292455,0.005732484344634001,0.005732484344634001
0.008771929167419524,0.01629072773704124,0.013157895623983645,0.025062656904460762,0.02882205618927162,0.0319548845566205,0.03571428384143136,0.04636591826981939,0.063909769113241,0.061403515409062824,0.06015038855697374,0.05764409739570837,0.05701755269820742,0.07456140354162903,0.0682957318240964,0.06641602281741917,0.05701755269820742,0.05263158998735202,0.04323308241105307,0.03571428384143136,0.0275689218457651,0.015037593393534715,0.01817042550659231,0.007518798569621717,0.005639097054361928,0,0,0,0,0,0.10087718358532692,0.09523809381115855,0.0758145332335097,0.06516289840614246,0.06704260748322811,0.050751882881692495,0.06015039081003218,0.0463659200065517,0.04260650185238039,0.04197995713141091,0.03195488575355745,0.026315788487971357,0.03258145294878009,0.02819549007363929,0.01691729179675826,0.022556392808053206,0.028822057268861938,0.019423560577648838,0.01691729179675826,0.015037593956799185,0.018796993382426193,0.019423560577648838,0.011278194531172174,0.009398496691213096,0.013784459566353895,0.013157896116840108,0.007518798851254022,0.009398496691213096,0.007518798851254022,0.005012530070363442
0.015856778688155836,0.020971870861785803,0.023017905968713524,0.028132989329722163,0.03324808150335213,0.037340151717207566,0.03989769780402255,0.050127873338661165,0.045012789977652526,0.045012789977652526,0.05575447649217839,0.05728900061921885,0.05115089529843569,0.04910486019150796,0.04961637117139523,0.05780051159910611,0.03427110346312665,0.03887467584424803,0.04450127899776526,0.0322250595435776,0.03631713857005438,0.02762148716245623,0.021994884008938998,0.021483373029051737,0.016368289668043098,0,0,0,0,0,0.09820970448874311,0.08286445413525344,0.06291560488163886,0.05217390936516668,0.05626598846376734,0.05575447747486457,0.04552429294729515,0.04603580393619792,0.04296675562802429,0.03324808208935763,0.02455243052849652,0.03580562822124999,0.03427110406716317,0.02966752279228123,0.027109976660388873,0.020460360242517347,0.021994884396604165,0.02608695468258334,0.019437338264711813,0.017391303121722223,0.014833756989829873,0.01994884925361458,0.019437338264711813,0.016368289956538176,0.015345267978732638,0.017902814110624995,0.016879792132819458,0.019437338264711813,0.010741686703850699,0.016368289956538176
0.012803234684867057,0.024258765266892097,0.026954177281565118,0.024258765266892097,0.026954177281565118,0.03369271684072016,0.042452839217061174,0.03571428061296117,0.05727763386518024,0.05997304587985327,0.04986522701864823,0.054582202805562266,0.0505390943060252,0.05727763386518024,0.05929919763742125,0.058625330350044275,0.05997304587985327,0.03908355991501117,0.039757408157443185,0.03234502035585613,0.026280329039133105,0.023584897979515126,0.02560646175175613,0.01819407014118008,0.01549865241302357,0,0,0,0,0,0.10040432036857608,0.08086253107468416,0.08355796210863498,0.06469002105075838,0.07345014334368136,0.055929917802780164,0.06536388833171847,0.0417789715318451,0.04380053528483582,0.03975740777885438,0.034366583800842294,0.028975740777885443,0.02964958901390076,0.03032345629486085,0.023584897754928592,0.021563334001937867,0.021563334001937867,0.024258765035888682,0.016846362068930056,0.014150944366440587,0.014824798315939334,0.012803234562948611,0.012129380613449864,0.010781670809957887,0.010107816860459138,0.010107816860459138,0.008086253107468416,0.006064689354477693,0.010107816860459138,0.010107816860459138
0.014293004708559999,0.018376721573944897,0.023481365495532446,0.024502296872022246,0.02705461883281602,0.03828483805248092,0.04338946469291987,0.04287901844596714,0.04951507023300726,0.04798365804726754,0.04951507023300726,0.060234825924570835,0.04900458510347019,0.05564063257022316,0.0510464392158755,0.04849414317680461,0.03930576942897072,0.04951507023300726,0.03930576942897072,0.03828483805248092,0.03981623295707204,0.02909647726550847,0.025523223928224897,0.022460438439329794,0.01633486314125245,0,0,0,0,0,0.08882083629440447,0.08933127827620145,0.08014293377797042,0.0658499102445127,0.053088299062198196,0.05972434724569201,0.04900459039631774,0.050025517562787856,0.03522205636782076,0.03522205636782076,0.03675344711752592,0.030117407574607343,0.02909648040813723,0.03266973413135786,0.02348136803168876,0.0229709044484537,0.01888718714199802,0.02194997728198359,0.015313937739065007,0.01837672355876296,0.020929045795225858,0.01939765504552069,0.020929045795225858,0.01429300625230728,0.011230220432609322,0.013782542669072221,0.00714650312615364,0.012761615502602108,0.010209293266139209,0.013272079085837166
0.012235817390040617,0.01334816492960033,0.02391546239658043,0.026696324314084446,0.02614016302081607,0.040600661627185584,0.04727474963710195,0.037819799709681565,0.04783092479316086,0.06006673663808527,0.05672969956452235,0.04894327510527869,0.05561734925240453,0.05283648733490052,0.046162399324984144,0.04949945026133759,0.04783092479316086,0.04783092479316086,0.042825362251421216,0.032258062011883006,0.037819799709681565,0.028364849782261174,0.017797549542722963,0.02391546239658043,0.0200222501669586,0,0,0,0,0,0.09899888213096211,0.08175750853304277,0.07285873416877538,0.06840934698664168,0.051724134656547904,0.05784204723052795,0.045050060814742304,0.04727474747441421,0.045606222082567864,0.038375973110146816,0.036707447718300465,0.04338153542289596,0.03003337387649487,0.027808673354033076,0.025583986694361172,0.02836484848464852,0.020578424381612028,0.015016686938247434,0.018909898989765684,0.016129037199478335,0.019466074120381132,0.017797548728534784,0.01167964308594969,0.01112347072789222,0.015572862068862884,0.014460511807631988,0.012235816830286149,0.01167964308594969,0.007786429648152452,0.007786429648152452
0.008431703402810077,0.010961214582931986,0.01686341317677561,0.024451937160408155,0.030354127790307456,0.03625631842020676,0.043844858331727944,0.05480606495071562,0.04974704896162725,0.04890387432081631,0.057335588873148435,0.0792580180390124,0.07082630348668029,0.06492411285678097,0.05396290623779331,0.04215850905010607,0.05311973159698237,0.048060715607894,0.045531191685461186,0.03372681042566258,0.03541315970728446,0.03372681042566258,0.011804384445376334,0.010118043127698774,0.010118043127698774,0,0,0,0,0,0.11973019526102457,0.10286678186937012,0.09612141651270834,0.07925801904894271,0.06070825635417838,0.05902192297895735,0.04890387494396468,0.0421585095873029,0.04553119226563379,0.03794266818530591,0.03288363620386515,0.03035412817708919,0.027824620150313232,0.026138286775092206,0.02107925479365145,0.02445193747198234,0.02445193747198234,0.01517706568133348,0.01686341339165446,0.01517706568133348,0.009274873383437745,0.00421585095873029,0.012647554468979753,0.007588533637061182,0.005059022424707454,0.010118043256626026,0.007588533637061182,0.006745362171084016,0.006745362171084016,0.003372681085542008
0.008666667878745593,0.01733333260650611,0.019333332159066224,0.020666665194106305,0.033333325876001976,0.03133333262541202,0.041999984301792324,0.04266666972522285,0.04600000231282305,0.06933333042602444,0.06933333042602444,0.06933333042602444,0.06266666525082404,0.06599999783842424,0.06533334392484452,0.052000013574443726,0.05666665398920335,0.047333341649833285,0.04600000231282305,0.0340000112994325,0.03133333262541202,0.020666665194106305,0.013333333501385871,0.012000000466345792,0.008666667878745593,0,0,0,0,0,0.09400000054196946,0.08266666312075802,0.07799999106380605,0.08200000918827276,0.06599999971010936,0.059999988278335165,0.0533333229140757,0.04400001031002348,0.05200001504910517,0.045333318174994,0.03333332682129731,0.03266667288881205,0.03600000557094178,0.01999999924376356,0.024000001613304407,0.020666665780189504,0.018666666170911665,0.015333333488781934,0.01666666656163383,0.01666666656163383,0.01666666656163383,0.013333333879504096,0.009333334660948418,0.012000000806652204,0.011333334270226257,0.008666668124522471,0.009333334660948418,0.01066666773380031,0.008666668124522471,0.008666668124522471
0.013136288874139935,0.01970443495574859,0.025177887282857993,0.03174603336446665,0.03776683092428699,0.03667212730255562,0.04324028325139639,0.05145047818744736,0.04433498687312776,0.05911330486724577,0.04761903195677442,0.04816640021302697,0.054734523271094015,0.04105090889870737,0.04816640021302697,0.054734523271094015,0.04324028325139639,0.03886153454601836,0.03557745657159797,0.029009303911834573,0.031198688131755706,0.0344827529498666,0.02079912542117047,0.01860974449032671,0.015325669804983698,0,0,0,0,0,0.09140667925541238,0.07881773619366748,0.07608099371074493,0.05911330214525061,0.05856596680497498,0.06130267639712533,0.03831416452551028,0.04816639799510482,0.03448275136203647,0.033388080681485216,0.033388080681485216,0.027367266953518928,0.04269294592003192,0.030103992991055373,0.025725231330997057,0.028461957368533505,0.0235358505009679,0.01970443404841687,0.030103992991055373,0.02517788612348977,0.016420359514295914,0.02189381487844603,0.013683633476759464,0.011494252646730305,0.014778323891774043,0.01806239513681778,0.012588943061744885,0.012041597854237593,0.006568145779164697,0.006568145779164697
0.019442981766896218,0.024697840076103504,0.026274303591694956,0.02942721857721933,0.03363110522458516,0.03678402021010953,0.03993694724129244,0.03993694724129244,0.05465055050707283,0.03993694724129244,0.05202312737529846,0.05990540881628011,0.04571728535859118,0.05254860718338991,0.04887020034411555,0.05254860718338991,0.04729374887418263,0.03993694724129244,0.04151339871122535,0.03468207688642661,0.026274303591694956,0.030478190239060787,0.02890173876912787,0.021019445282487673,0.017341038443213306,0,0,0,0,0,0.08670520071069288,0.08355228585429687,0.07829742776030356,0.058328954957470924,0.05202312524467894,0.050446661793651926,0.04519180369965861,0.04466631186743025,0.03941145377343694,0.024697839064597604,0.03573304708481259,0.03625853891704095,0.033631103847215266,0.02732527413442329,0.02207041604042997,0.02732527413442329,0.02679979434785298,0.021019444421631308,0.01944298097060429,0.01996847280283265,0.016815557946436657,0.021019444421631308,0.01786652956523532,0.012611671471242003,0.01996847280283265,0.01786652956523532,0.010509721006249851,0.0162900661142083,0.01786652956523532,0.0162900661142083
0.014068653836277036,0.018007876347283264,0.018007876347283264,0.029825550919693713,0.03376477343069994,0.04389420475597075,0.03432751648681864,0.04445694781208945,0.04501969790759992,0.05571187228898943,0.05740011553612908,0.05908835174387695,0.052898142929612375,0.062464831198764476,0.05852560164836649,0.0467079341153478,0.05233539987349367,0.04389420475597075,0.03882948909333534,0.03601575973395829,0.036578502790076996,0.021947098858289493,0.023635342105429134,0.010692174381389514,0.016319640139535383,0,0,0,0,0,0.09172763518809893,0.08272369035535931,0.06921778014564134,0.06640405090510594,0.05627462000766533,0.057962856144108274,0.0467079321425752,0.047833425246667664,0.03714125131687655,0.046145189110224714,0.03995498055741195,0.03714125131687655,0.02532357724360153,0.029825549659971345,0.020821611866623183,0.025886327315343488,0.021384354898973678,0.021384354898973678,0.021947097931324173,0.020258861794881223,0.014068653242068466,0.01575689641790288,0.01575689641790288,0.01575689641790288,0.012943160137976011,0.011254924001533065,0.008441194760997665,0.014631403313810425,0.01181766703388356,0.01350591020971797
0.015481653268872306,0.01834862256782865,0.022935782412986116,0.030963300933477544,0.025802751711942462,0.03038990595283286,0.040711010000170085,0.038990825058236034,0.04587155922170516,0.06250001926466803,0.057339442021797624,0.05103210844324024,0.06479356556164437,0.04873853412492858,0.051605503423884924,0.04873853412492858,0.052752293385174294,0.04759174416363922,0.041284404980814766,0.0366972451356573,0.03440367081734564,0.022362387432341434,0.025802751711942462,0.016628437625894603,0.01433486330758294,0,0,0,0,0,0.09174313520479524,0.08428901212447236,0.07282111321853955,0.054472474969047065,0.053325685078453776,0.053325685078453776,0.054472474969047065,0.04988531540667394,0.0401376125451645,0.04529816144856754,0.03153669396998161,0.03497706364176145,0.036123853532354734,0.026376145066578573,0.028669724847765133,0.026376145066578573,0.02465596023068865,0.018922016381988968,0.019495411327285606,0.02121559616317553,0.018922016381988968,0.019495411327285606,0.017201831546099045,0.012041282642696003,0.011467887697399363,0.012614677587992645,0.011467887697399363,0.008027523629886244,0.010894492752102723,0.009747708465776165
0.008150469481843914,0.005642634185716,0.014420063021528358,0.01567398172946525,0.03134796769842223,0.03573666833798029,0.04639498371468143,0.048275855417349176,0.06206895696516323,0.0639498498652896,0.06457680709951219,0.06081504249671806,0.06583072156795736,0.05078370555169814,0.06081504249671806,0.06645767880217993,0.05830721355982775,0.05078370555169814,0.03573666833798029,0.04075234740921957,0.0244514169245152,0.0244514169245152,0.01755485979137058,0.010031347543749248,0.010658306897717693,0,0,0,0,0,0.09717868844240313,0.09843260290021637,0.08526645869826041,0.061441999209974986,0.05705329860762864,0.054545448494543694,0.061441999209974986,0.05141066235001059,0.04075234706368111,0.03949843260586787,0.04012538983477449,0.033855796348249825,0.03072101020371672,0.02319750225937881,0.018808778339828157,0.02194356660410711,0.018808778339828157,0.017554859642523225,0.01442006289926089,0.01630094094521829,0.015673981596565825,0.01442006289926089,0.009404388110041156,0.01065830680734609,0.013166144201955957,0.01253918485330349,0.008150469412736222,0.009404388110041156,0.01253918485330349,0.011285266155998556
0.00867678991066538,0.011569050718342286,0.019522781276803014,0.02530730663597416,0.034707161514570185,0.02675343095610945,0.04121474903380897,0.04049168687374133,0.05422993343182987,0.061460592470679636,0.05856833447086573,0.08242949806761794,0.06579898415017216,0.06579898415017216,0.05929139663093337,0.05856833447086573,0.05061460391240499,0.046999274392980114,0.04193782055341994,0.04121474903380897,0.03398408999495921,0.020245843436870664,0.015907451757378135,0.010122917038663668,0.004338394487355523,0,0,0,0,0,0.11207520089366721,0.10918291469882027,0.07592191360393524,0.06579898679832055,0.0751988420552235,0.06218365713339299,0.0686912542740801,0.04699927628451469,0.03326102917351615,0.03759942102761175,0.03976861695465955,0.03470716291139592,0.02530730765449298,0.019522782062517608,0.023861173916613212,0.02530730765449298,0.01590745239759004,0.017353576775926107,0.013738247110998539,0.016630514586758075,0.015184380848878305,0.007230658393900766,0.01012291744607097,0.007230658393900766,0.0065075924609152526,0.009399855256902937,0.005061460594944225,0.01012291744607097,0.005784526527929739,0.0043383946619587116
0.013698629080820014,0.011281224893765247,0.00966961996072487,0.01692183573439497,0.03142627049424097,0.03303785936475236,0.04109588402995425,0.05076552647821969,0.05237711213622529,0.06446413307149913,0.06365834024249634,0.06446413307149913,0.057211933360358014,0.06929895429563185,0.0676873365125683,0.04834811586615333,0.054794522748291656,0.05076552647821969,0.057211933360358014,0.032232066535749566,0.020145045600475725,0.02336825225405068,0.01772763820091516,0.010475422427245059,0.00805801824019029,0,0,0,0,0,0.10958904303219527,0.09991943292643354,0.08783238013790981,0.07413377385267834,0.06124092825327212,0.06526995655779912,0.059629342631507126,0.049959700400688145,0.042707500852631156,0.03867847254810417,0.03867847254810417,0.029814664890742113,0.02014504514746321,0.02014504514746321,0.022562449280156504,0.027397260758048818,0.01772763780226419,0.012892829536877598,0.02014504514746321,0.013698628772771546,0.013698628772771546,0.012087027088477925,0.0056406107137862635,0.01450443122117122,0.004029009029492641,0.009669619743278905,0.008863820507384957,0.008863820507384957,0.0056406107137862635,0.004834811477892315
0.007561437522957531,0.011342154329460062,0.015752991255371763,0.020163832091235925,0.025204789136556792,0.03591682334660769,0.03969755188296762,0.055450515768672125,0.04977944251389456,0.053560171050254485,0.0756143752295753,0.06364210078070608,0.06301197284139197,0.05860111636571795,0.051669826331836845,0.06868304609616954,0.061121628122974336,0.04914935367410511,0.03843730382424435,0.030245746181877656,0.024574669017147624,0.025834909255965956,0.018273471733008428,0.021424068420101795,0.009451793971232563,0,0,0,0,0,0.09073724921115538,0.0901071212792326,0.08065531959896338,0.07498424641070671,0.06679270059428306,0.06679270059428306,0.05356017042200133,0.04158789611356517,0.035916822925308484,0.04221802404548796,0.035286702813290535,0.02709514917696206,0.02835538549104553,0.03339634247723669,0.021424068168800534,0.01890359163068116,0.023944548616872324,0.020163831854717054,0.018273471518663213,0.012602394420454108,0.015122870958573478,0.01701323129462732,0.01008191397238232,0.011972274308436162,0.011342154196418213,0.010712034084400267,0.007561437434262949,0.008821677658298843,0.010712034084400267,0.013862634644490003
